;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;0,024398318;0,033044426;0,000404861;0,012364976;0,039160829;0,049802813;0,005193967;0,105491219;0,009291699;-0,009031113;0,005930872;-0,005599987;-0,018319704;-0,304248792;-0,046751825;-0,210083368;-0,106855263;0,023068846;-0,028984843;-0,009855696;-0,08291899;-0,005779164;-0,073765056;-0,212984449;-0,037024734;-0,016056622;-0,020630251;-0,120725935;-0,104090015;0,032672687;0,012228499;0,014198922;0,045749658;0,022078529;0,038343382;0,037506025;0,125557268;0,084632315;-0,075679433;0,040670772;-0,01316744;0,023794058;0,046302188;-0,032014186;0,001321579;0,029164917;0,023098923;0,022075604;0,011320558;-0,007060464;-0,035481757;-0,020266226;0,008768106;0,013577239;0,013416225;-0,020150112;-0,011711375;-0,010264561;-0,016026332;0,009946236;-0,036908019;-0,024453088;0,011258706;0,014793545;-0,0264402;0,005903361;-0,037698559;-0,010488684;-0,072667423;-0,082564125;-0,012264071;-0,030422527;-0,01932286;-0,045728328;0,032217636;0,026519215;-0,001793257;-0,026218445;0,011173066;0,010857469;0,055830148;0,04552762;-0,009233195;0,006837075;-0,007246728;0,05981996;0,025573023;0,015964125;0,030868453;0,117940597;0,01722426;0,059857524;0,086002362;0,117003527;0,038303679;0,032789005;0,023846763;0,143314811;0,019132092;-0,005897112;1;;;;;;;;;;;;
Mijn_opleiding_brengt_veel_stress_met_zich_mee;-0,01672563;0,002042425;0,037830029;-0,023696381;-0,059738412;-0,013154853;-0,015937255;-0,093208945;0,046512625;0,024390271;-0,051079571;-0,026031194;-0,008209651;0,294037036;0,079330276;0,383769893;0,214752802;0,009343755;0,04177397;0,041409877;0,047799101;0,094142764;0,240801359;0,107384997;0,1510946;0,079223847;0,094612221;0,273032231;0,208828794;-0,038747984;-0,003381636;0,061022088;-0,035791575;0,033578799;-0,014654262;-0,015237022;-0,177253206;-0,154174098;0,150874847;0,026386213;-0,020238376;-0,025592922;-0,001001778;0,047174085;-0,010203541;-0,051447154;-0,006746797;-0,023749675;-0,002598581;0,047919479;0,049777252;0,131268202;-0,024281117;-0,022785835;-0,039561131;0,02839956;0,045796034;0,076323439;0,039160397;0,009718532;0,075352314;0,111566777;0,085758883;0,011390724;0,102569381;0,115839991;0,12127879;0,062831681;0,09689074;0,086914088;0,09428859;0,076378341;0,061600524;0,049306714;0,013681056;0,001179077;0,023392455;0,043933758;0,029495227;0,025624715;-0,003276531;-0,027146724;0,047736448;0,02375484;0,020841739;-0,026431722;0,018590179;0,030317478;-0,054183232;-0,095822684;0,007311629;-0,085936571;-0,101865701;-0,16000189;-0,054977499;-0,053166535;-0,015114203;-0,197263853;-0,012841671;0,037998064;-0,307291068;1;;;;;;;;;;;
De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;-0,042555496;0,000842869;0,029988648;-0,046622224;-0,07430413;-0,058204458;-0,001374245;-0,086225363;0,017042688;-0,016146995;-0,073415783;-0,030205255;-0,026445318;0,342175521;0,125284345;0,475538078;0,267832569;0,019358536;0,090995038;0,029042893;0,092720024;0,19140222;0,328404012;0,129651707;0,256696757;0,16479132;0,185685341;0,40563648;0,335190939;-0,085564962;-0,068187429;0,114907655;0,002092339;0,045307968;-0,076786608;-0,107278216;-0,281629483;-0,255260938;0,210712156;0,049336912;-0,044153528;-0,016585425;-0,028944462;0,003745742;-0,049900678;-0,067056728;-0,008326729;0,011756109;0,008697326;0,109215114;0,077045098;0,17366192;-0,103520894;-0,069663499;-0,011458695;-0,029147289;-0,03085769;0,113966898;0,071056749;0,053600958;0,059972088;0,089598525;0,050244481;-0,01442216;0,077754;0,120068267;0,107004968;0,083809671;0,123672002;0,119755569;0,074391401;0,109628058;0,041342493;0,033750578;0,066105653;0,029273892;0,050034327;0,051087806;0,050065879;0,032504052;-0,000870703;-0,023622462;0,06287532;0,022875318;0,062711666;-0,061894346;0,058134314;-0,002592573;-0,067021528;-0,145325827;-0,064791678;-0,114595515;-0,128822361;-0,193329671;-0,069152633;-0,066215006;-0,071545949;-0,237595742;0,061076014;0,091613984;-0,3227236;0,656244804;1;;;;;;;;;;
Professoren_verwachten_te_veel_van_ons;0,014787901;4,78045E-05;0,055247176;-0,034459585;0,015466137;-0,051748037;0,03641051;-0,078388561;0,085806053;-0,005988723;-0,049496461;-0,017432363;-0,012108871;0,282337005;0,07904869;0,363131199;0,165719065;-0,010411218;0,068429558;0,05761684;0,049191076;0,078850176;0,175841812;0,114567514;0,096268216;0,087347953;0,076842465;0,196307018;0,167925176;-0,007071168;0,00682635;0,060308369;-0,034165842;0,009601286;-0,034328174;-0,009220327;-0,138959396;-0,12163916;0,150008786;0,010931399;0,028824896;-0,022992926;0,0069267;0,040699115;-0,002588388;-0,001570172;-0,000191551;-0,027046671;-0,006828975;-0,001188974;0,018709539;0,074511756;-0,022226129;0,024462027;-0,050271838;0,054127114;0,048195928;0,041647979;0,005660663;0,055242563;0,089233994;0,103786754;0,079763379;0,049515144;0,154710218;0,098972122;0,096926974;0,049973767;0,094814218;0,112716584;0,079200261;0,02840808;0,013358416;0,036909386;0,046200155;0,02132938;0,031042839;0,060593065;0,017166232;0,048080958;-0,009738985;-0,00044643;0,060538179;0,036774303;0,058848721;-0,085861964;0,008733219;0,006040391;-0,041311468;-0,10768819;-0,011033227;-0,099545254;-0,107793932;-0,171251294;-0,047890418;-0,077480756;-0,055412557;-0,221262024;-0,031648751;-0,015422234;-0,300364409;0,532390137;0,575173144;1;;;;;;;;;
Examen-_of_studiestress_gehad;-0,028650417;0,016678049;0,061868093;-0,033079781;-0,053827902;-0,004406066;0,033851597;-0,111400692;0,059035907;0,021393184;-0,073117461;-0,041784536;-0,01957803;0,253252924;0,102153751;0,384276479;0,235461239;0,0019722;0,034402427;0,044648261;0,038063498;0,137810858;0,302488246;0,077279049;0,180016534;0,122349235;0,137258619;0,336601156;0,24712818;-0,054515359;-0,025570019;0,072536417;-0,072231565;0,019775546;-0,025824827;-0,043135245;-0,244786132;-0,229000887;0,179137637;0,035184384;-0,041924282;-0,03139399;0,010510368;0,039322192;-0,019212148;-0,056532841;-0,024670528;-0,039963198;-0,024022121;0,077058505;0,076451348;0,151368684;-0,061006673;0,002432783;-0,02672724;0,035204709;0,040488352;0,085616962;0,050012129;0,041931649;0,070061351;0,107788584;0,067191118;0,020384528;0,123144117;0,099891042;0,133856225;0,06253051;0,094390084;0,10009746;0,101708635;0,094851236;0,082317296;0,03690434;0,08717315;0,052154075;0,088598915;0,096648099;0,069359178;0,049481626;0,034386065;-0,000949736;0,068608602;0,029489022;0,061269468;-0,036012633;0,02447516;0,06053423;-0,057693824;-0,089330175;-0,01983899;-0,112328504;-0,108832969;-0,164109253;-0,059283288;-0,054666793;-0,045018334;-0,156113157;0,007850143;0,024736438;-0,244469811;0,571926758;0,568267554;0,426830869;1;;;;;;;;
Last_van_uitstelgedrag_gehad;-0,024460115;0,023866395;-0,06299587;-0,064467718;0,00112016;0,001532336;0,001437769;0,101646573;0,005958974;-0,020410988;0,045125024;0,047862118;0,028005912;0,24611081;0,117481028;0,202989502;0,145559478;0,054860237;0,056978587;0,015843459;0,095294578;0,121084407;0,147266918;0,030412843;0,129831851;0,09523028;0,124429516;0,172253609;0,263551616;-0,082079845;-0,160214266;0,104925481;0,094319853;0,079287421;-0,086471573;-0,146872328;-0,148524693;-0,149763316;0,109324346;0,042859698;-0,01050045;0,085545297;0,052578758;-0,097859703;-0,123724491;0,067060809;0,125078082;0,111461948;0,048103318;0,126659956;0,060927129;0,110506473;-0,165330738;-0,095252027;0,022782473;-0,104789183;-0,171973384;0,006065417;0,008593734;0,013174478;0,024685304;0,022367628;-0,043993133;-0,05279042;-0,064875055;0,034714416;0,013636661;0,088177669;0,060909357;0,064519766;-0,006245952;0,063494419;0,010877059;0,018521342;0,000882545;0,00032348;0,028101983;-0,013115687;-0,005267714;-0,032757279;0,038942358;0,012211939;-0,015566183;-0,022560881;-0,001076537;-0,033251492;0,058597286;-0,001572387;0,040152644;-0,02704787;-0,049824008;-0,027010575;-0,032758507;-0,016723802;-0,006804955;0,029659367;-0,028302204;-0,002684837;0,834259324;0,474161288;0,001375387;0,021082014;0,103585481;0,009629541;0,072449701;1;;;;;;;
Het_gevoel_gehad_eenzaam_te_zijn;-0,111702811;-0,006873376;-0,004515792;-0,077985009;-0,08142013;-0,011517739;-0,017332886;-0,034597023;-0,044601389;-0,055052211;-0,075282805;-0,058095322;-0,040672476;0,119331684;0,203520624;0,272560427;0,305472854;0,092627406;0,130635906;0,104515108;0,115141821;0,655774056;0,471562251;-0,009552449;0,362629352;0,363943331;0,290543064;0,515598989;0,365132116;-0,237968527;-0,223902129;0,263132266;0,103668587;0,134869246;-0,219922305;-0,223926016;-0,304299496;-0,375479814;0,172359209;0,137775218;-0,10807465;0,033839711;0,02957811;-0,053873849;-0,104156179;-0,065856734;0,035495826;0,046318948;0,027789971;0,218702229;0,146627894;0,32382033;-0,178571275;-0,160404903;0,040100231;-0,196746834;-0,181529788;0,136173554;0,03495855;0,076269371;0,041345142;0,059994356;0,025795791;-0,062772869;0,034802685;0,075450685;0,044799189;0,1000747;0,123655526;0,111904279;0,057084688;0,111561825;-0,013400261;-0,007040574;0,079922307;0,05921595;0,078794021;0,056610217;0,065848315;0,031976842;0,037160935;-0,024288051;0,039684523;-0,000660793;0,048163297;-0,066809775;0,066789256;-0,009026037;-0,080886735;-0,096283844;-0,164985234;-0,094939547;-0,113279861;-0,176398374;-0,090183838;-0,047587758;-0,210905722;-0,18131849;0,089332538;0,132070831;-0,075236939;0,240617345;0,338129839;0,201014184;0,322007058;0,174222437;1;;;;;;
Een_paniekaanval_gehad;-0,083717215;-0,020677252;0,055534169;-0,039692973;-0,049007257;0,001218165;0,0387581;-0,11350593;0,012753425;0,014365696;-0,044563216;-0,023416119;0,012293796;0,198148057;0,155368162;0,339503444;0,256438186;0,04340741;0,062486984;0,107518912;0,085944394;0,193016802;0,363406829;0,066263571;0,357843457;0,192940568;0,177492798;0,412136256;0,359757517;-0,053931936;-0,013475727;0,109545233;-0,067223611;0,016666093;-0,084941046;-0,071552581;-0,293699778;-0,291186138;0,177677351;0,010173128;-0,020633775;-0,03203674;-0,01624908;0,050881889;-0,027273711;-0,045113228;0,011441592;0,028201667;0,03846035;0,175540875;0,141692421;0,203600387;-0,080558036;-0,025583791;-0,000744775;0,007089368;0,012950513;0,199233971;0,108407428;0,091797524;0,043863393;0,048430766;0,033150372;0,011279933;0,118270576;0,089395338;0,079501374;0,036686362;0,086568342;0,103639877;0,086675409;0,126641502;0,065982008;0,031819154;0,093070816;0,05312473;0,093025161;0,071315122;0,023423181;0,040958178;0,01210521;-0,022018165;0,076925855;0,011374905;0,058544735;-0,039738564;0,089962511;0,057184702;-0,069115024;-0,107193002;-0,077215132;-0,101509878;-0,098771626;-0,200689685;-0,02764455;-0,04787959;-0,04870703;-0,178575807;-0,014849113;0,068108318;-0,212663567;0,388267582;0,44211439;0,329130071;0,473652257;0,047948487;0,375487082;1;;;;;
Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);-0,089534439;-0,039960205;0,018530073;-0,035111313;-0,028262713;-0,014007258;0,006201129;-0,041492374;-0,008826556;-0,010453365;-0,046093311;-0,01874214;0,00640135;0,093135085;0,146904507;0,139623424;0,126028681;0,033795989;0,066891082;0,088329789;0,126349051;0,158177617;0,220675954;-0,022789961;0,343793331;0,141964996;0,087434296;0,26428291;0,254018048;-0,014845845;0,025108864;0,050373162;-0,015440485;0,006835892;-0,059560403;-0,04631887;-0,170237732;-0,193494944;0,097809746;-0,02197255;0,000696986;-0,016986281;-0,062040931;-0,035929926;-0,066512175;0,00307218;0,084421545;0,138524438;0,104849272;0,18914078;0,124344432;0,113353288;-0,057036043;-0,030639128;0,009257174;-0,027192772;0,011384859;0,2845168;0,049324746;0,065424301;-0,043845298;0,001045726;0,041891256;-0,007563487;0,025801476;0,100336716;0,069584778;-0,014280464;0,061130932;0,051398525;0,066172205;0,124779317;0,055290788;0,043514429;0,037275201;0,042874809;0,081604944;0,06076341;0,034804437;0,015161406;0,037819948;0,0064166;0,046764586;0,025343418;0,054513833;-0,024898379;0,096554681;0,034422587;-0,056459131;-0,056855194;-0,101006994;-0,065529713;-0,064296697;-0,128117042;-0,034909584;-0,017800571;-0,039327781;-0,113803505;0,055207553;0,094314423;-0,085857901;0,154348495;0,201940327;0,138286833;0,199869336;0,09053813;0,229706712;0,34292203;1;;;;
Alcohol_gedronken_om_met_je_problemen_om_te_gaan;0,019649903;0,051968956;0,008036944;-0,037619456;0,184939433;-0,017963993;-0,009148601;0,03908254;-0,004792448;-0,050536195;0,098948903;0,109626847;0,095499706;0,078137832;0,142966661;0,079465171;0,134619354;0,074295009;0,082029268;0,088115774;0,166573139;0,148109374;0,136623756;0,076459477;0,208815442;0,128773886;0,102969149;0,180989471;0,188522165;-0,014749438;-0,125458603;0,113362071;0,080018178;0,060296088;-0,062762236;-0,107129827;-0,101691239;-0,1262418;0,05375285;-0,053579594;0,073018886;-0,00546342;0,050152394;-0,019418064;-0,038639027;0,361420936;0,615770785;0,276319087;0,127054155;0,244007188;0,08058799;0,069768746;-0,102592498;0,030676315;0,039274143;-0,0281671;-0,138027828;0,077095164;0,013727764;0,036132688;0,015263888;0,007740096;0,011036579;-0,03351184;-0,021273886;0,01937316;-0,007923207;0,074916565;0,059627454;0,063649661;0,011911746;0,03225021;-0,03296631;0,074629747;0,010467472;0,025572944;0,053393517;0,015621966;0,014465174;0,013408298;0,051088211;0,048017782;0,024626426;0,042184746;0,019898288;-0,053060396;0,031803265;-0,012231267;0,045948984;-0,030333768;-0,045497139;-0,006955672;-0,015368758;-0,044479096;-0,000749222;0,016451098;-0,037468274;-0,066179019;0,129682827;0,148186426;-0,014113567;0,054420288;0,100500018;0,04728677;0,053716654;0,149262346;0,166685338;0,13498501;0,221437742;1;;;
Depressieve_gedachten_gehad;-0,167880534;-0,019563761;-0,043195097;-0,102395675;-0,104870384;-0,000398175;-0,029755114;0,031409411;-0,037755477;-0,046004699;-0,050562369;-0,025096522;-0,006042593;0,173863961;0,272951769;0,316927968;0,325405403;0,128133563;0,145934809;0,094421827;0,162356995;0,453087786;0,536786074;0,015314122;0,578903768;0,344612853;0,286424262;0,632308414;0,473876782;-0,192862906;-0,226623492;0,259189747;0,113941412;0,134402436;-0,204771805;-0,2811629;-0,389752692;-0,446536264;0,1829039;0,130435434;-0,114756221;0,02387864;-0,004033932;-0,06160133;-0,136210069;-0,067895615;0,083787073;0,130124755;0,057291581;0,340819598;0,232266026;0,361045731;-0,212196269;-0,210373013;0,073791271;-0,17408103;-0,228107691;0,249156341;0,087386148;0,107000178;-0,016196144;0,025066863;0,014705281;-0,095314957;-0,020369278;0,114774971;0,070154591;0,078216914;0,123793899;0,105260744;0,081579281;0,207914903;0,01565997;0,044205195;0,072854039;0,088501981;0,100304723;0,063681388;0,081985908;0,027123012;0,046523876;-0,034836938;0,043605586;0,00768083;0,080107607;-0,063425882;0,094354788;-0,019444859;-0,084506737;-0,14446363;-0,166346299;-0,10928051;-0,135014521;-0,207042325;-0,079639378;-0,021088438;-0,085207186;-0,179505012;0,124075159;0,17590422;-0,101423611;0,241611433;0,378456486;0,170853545;0,293245398;0,185843391;0,535141856;0,434023766;0,333615144;0,285080254;1;;
Jezelf_opzettelijk_fysieke_schade_toegebracht;-0,118982116;-0,01978399;-0,056941023;-0,087660165;-0,058514242;0,017300275;0,010145499;0,01563192;-0,047946711;-0,056765797;-0,010578824;-0,00412301;0,00494312;0,057615861;0,195404033;0,140762084;0,180215509;0,139533884;0,08914214;0,059260189;0,123573662;0,205502208;0,259365609;0,013574147;0,357525823;0,201184227;0,093892202;0,279387234;0,247676148;-0,066727708;-0,087009592;0,146333336;0,049113523;0,08476658;-0,116462565;-0,141182967;-0,172016594;-0,232363505;0,061206343;0,067467646;-0,064246777;-0,011943568;-0,021846328;-0,063864563;-0,096114265;-0,04273261;0,062022264;0,079898997;0,087792643;0,556020944;0,118567827;0,166040355;-0,118318097;-0,138074376;0,011745571;-0,094017472;-0,139570494;0,16057669;0,058601332;0,161051558;-0,003851119;0,004246694;0,007065595;-0,034391719;0,016789643;0,065131314;0,052810555;0,044488599;0,060376594;0,050040623;0,041967632;0,112639621;-0,001444628;0,029781457;0,118585856;0,161060997;0,144272852;0,120181156;0,074227163;0,077253836;0,09956754;-0,003806455;0,065568885;0,063949636;0,117248696;-0,011230358;0,070418845;-0,000292962;-0,018714668;-0,042756914;-0,08674739;-0,051012799;-0,067041805;-0,084152178;-0,012288799;-0,009443596;-0,026350153;-0,071537644;0,025586286;0,080107238;-0,015924278;0,072527666;0,144757526;0,061593102;0,115005081;0,061480356;0,217130267;0,242859047;0,233333216;0,191252362;0,375430027;1;
Zelfmoordgedachten_gehad_;-0,135986076;-0,033772413;-0,069288499;-0,095752001;-0,094777282;-0,010338396;-0,01646256;0,021212521;-0,059086807;-0,081435662;-0,03900241;-0,022160857;-0,007943067;0,077290244;0,230425425;0,190931971;0,227312513;0,158835246;0,126002202;0,071616494;0,150725447;0,327486343;0,36251418;-0,016939261;0,483623975;0,264011831;0,16336282;0,410446082;0,337389305;-0,121330867;-0,150193997;0,189836151;0,091494579;0,097008441;-0,161519562;-0,208757139;-0,281392427;-0,341994031;0,096707455;0,080971196;-0,075110628;0,00239877;-0,016683291;-0,070079184;-0,128245997;-0,074513817;0,069383446;0,101491769;0,015964216;0,361993534;0,144236093;0,243044513;-0,185141464;-0,163819029;0,037025421;-0,144398012;-0,190448641;0,209949738;0,061313888;0,164885933;-0,01193252;0,011321171;-0,016461874;-0,075055056;-0,007324427;0,084208669;0,037954858;0,046976279;0,085874068;0,074027547;0,061693228;0,165403692;0,004063553;0,015241588;0,087666355;0,134718913;0,106407472;0,069906241;0,058608065;0,039444092;0,088778938;-0,028085362;0,031875325;0,032802052;0,113343938;-0,042792746;0,078492795;-0,005166401;-0,067718425;-0,100915339;-0,142421801;-0,068501628;-0,092777322;-0,122624146;-0,049282709;-0,015463607;-0,046985344;-0,097536179;0,061420423;0,104855828;-0,024520623;0,11311273;0,205958409;0,078513114;0,141156546;0,105962344;0,346899307;0,271225722;0,270320345;0,241378885;0,603529391;0,497331676;1
